filename,path,label
177_0082.jpg,/notebooks/caltech_256/256_ObjectCategories/177.saturn/177_0082.jpg,177.saturn
118_0058.jpg,/notebooks/caltech_256/256_ObjectCategories/118.iris/118_0058.jpg,118.iris
118_0107.jpg,/notebooks/caltech_256/256_ObjectCategories/118.iris/118_0107.jpg,118.iris
118_0006.jpg,/notebooks/caltech_256/256_ObjectCategories/118.iris/118_0006.jpg,118.iris
118_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/118.iris/118_0005.jpg,118.iris
118_0002.jpg,/notebooks/caltech_256/256_ObjectCategories/118.iris/118_0002.jpg,118.iris
118_0037.jpg,/notebooks/caltech_256/256_ObjectCategories/118.iris/118_0037.jpg,118.iris
118_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/118.iris/118_0043.jpg,118.iris
118_0012.jpg,/notebooks/caltech_256/256_ObjectCategories/118.iris/118_0012.jpg,118.iris
118_0104.jpg,/notebooks/caltech_256/256_ObjectCategories/118.iris/118_0104.jpg,118.iris
118_0057.jpg,/notebooks/caltech_256/256_ObjectCategories/118.iris/118_0057.jpg,118.iris
118_0048.jpg,/notebooks/caltech_256/256_ObjectCategories/118.iris/118_0048.jpg,118.iris
118_0064.jpg,/notebooks/caltech_256/256_ObjectCategories/118.iris/118_0064.jpg,118.iris
118_0105.jpg,/notebooks/caltech_256/256_ObjectCategories/118.iris/118_0105.jpg,118.iris
118_0036.jpg,/notebooks/caltech_256/256_ObjectCategories/118.iris/118_0036.jpg,118.iris
118_0031.jpg,/notebooks/caltech_256/256_ObjectCategories/118.iris/118_0031.jpg,118.iris
118_0039.jpg,/notebooks/caltech_256/256_ObjectCategories/118.iris/118_0039.jpg,118.iris
118_0054.jpg,/notebooks/caltech_256/256_ObjectCategories/118.iris/118_0054.jpg,118.iris
118_0038.jpg,/notebooks/caltech_256/256_ObjectCategories/118.iris/118_0038.jpg,118.iris
118_0069.jpg,/notebooks/caltech_256/256_ObjectCategories/118.iris/118_0069.jpg,118.iris
118_0072.jpg,/notebooks/caltech_256/256_ObjectCategories/118.iris/118_0072.jpg,118.iris
087_0012.jpg,/notebooks/caltech_256/256_ObjectCategories/087.goldfish/087_0012.jpg,087.goldfish
087_0020.jpg,/notebooks/caltech_256/256_ObjectCategories/087.goldfish/087_0020.jpg,087.goldfish
087_0038.jpg,/notebooks/caltech_256/256_ObjectCategories/087.goldfish/087_0038.jpg,087.goldfish
087_0082.jpg,/notebooks/caltech_256/256_ObjectCategories/087.goldfish/087_0082.jpg,087.goldfish
087_0052.jpg,/notebooks/caltech_256/256_ObjectCategories/087.goldfish/087_0052.jpg,087.goldfish
087_0089.jpg,/notebooks/caltech_256/256_ObjectCategories/087.goldfish/087_0089.jpg,087.goldfish
087_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/087.goldfish/087_0005.jpg,087.goldfish
087_0085.jpg,/notebooks/caltech_256/256_ObjectCategories/087.goldfish/087_0085.jpg,087.goldfish
087_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/087.goldfish/087_0022.jpg,087.goldfish
087_0003.jpg,/notebooks/caltech_256/256_ObjectCategories/087.goldfish/087_0003.jpg,087.goldfish
087_0053.jpg,/notebooks/caltech_256/256_ObjectCategories/087.goldfish/087_0053.jpg,087.goldfish
087_0072.jpg,/notebooks/caltech_256/256_ObjectCategories/087.goldfish/087_0072.jpg,087.goldfish
087_0063.jpg,/notebooks/caltech_256/256_ObjectCategories/087.goldfish/087_0063.jpg,087.goldfish
087_0008.jpg,/notebooks/caltech_256/256_ObjectCategories/087.goldfish/087_0008.jpg,087.goldfish
087_0018.jpg,/notebooks/caltech_256/256_ObjectCategories/087.goldfish/087_0018.jpg,087.goldfish
087_0074.jpg,/notebooks/caltech_256/256_ObjectCategories/087.goldfish/087_0074.jpg,087.goldfish
087_0017.jpg,/notebooks/caltech_256/256_ObjectCategories/087.goldfish/087_0017.jpg,087.goldfish
087_0006.jpg,/notebooks/caltech_256/256_ObjectCategories/087.goldfish/087_0006.jpg,087.goldfish
087_0039.jpg,/notebooks/caltech_256/256_ObjectCategories/087.goldfish/087_0039.jpg,087.goldfish
087_0025.jpg,/notebooks/caltech_256/256_ObjectCategories/087.goldfish/087_0025.jpg,087.goldfish
173_0038.jpg,/notebooks/caltech_256/256_ObjectCategories/173.rifle/173_0038.jpg,173.rifle
173_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/173.rifle/173_0059.jpg,173.rifle
173_0040.jpg,/notebooks/caltech_256/256_ObjectCategories/173.rifle/173_0040.jpg,173.rifle
173_0014.jpg,/notebooks/caltech_256/256_ObjectCategories/173.rifle/173_0014.jpg,173.rifle
173_0063.jpg,/notebooks/caltech_256/256_ObjectCategories/173.rifle/173_0063.jpg,173.rifle
173_0056.jpg,/notebooks/caltech_256/256_ObjectCategories/173.rifle/173_0056.jpg,173.rifle
173_0098.jpg,/notebooks/caltech_256/256_ObjectCategories/173.rifle/173_0098.jpg,173.rifle
173_0018.jpg,/notebooks/caltech_256/256_ObjectCategories/173.rifle/173_0018.jpg,173.rifle
173_0078.jpg,/notebooks/caltech_256/256_ObjectCategories/173.rifle/173_0078.jpg,173.rifle
173_0042.jpg,/notebooks/caltech_256/256_ObjectCategories/173.rifle/173_0042.jpg,173.rifle
173_0084.jpg,/notebooks/caltech_256/256_ObjectCategories/173.rifle/173_0084.jpg,173.rifle
173_0019.jpg,/notebooks/caltech_256/256_ObjectCategories/173.rifle/173_0019.jpg,173.rifle
173_0066.jpg,/notebooks/caltech_256/256_ObjectCategories/173.rifle/173_0066.jpg,173.rifle
173_0025.jpg,/notebooks/caltech_256/256_ObjectCategories/173.rifle/173_0025.jpg,173.rifle
173_0004.jpg,/notebooks/caltech_256/256_ObjectCategories/173.rifle/173_0004.jpg,173.rifle
173_0068.jpg,/notebooks/caltech_256/256_ObjectCategories/173.rifle/173_0068.jpg,173.rifle
173_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/173.rifle/173_0041.jpg,173.rifle
173_0021.jpg,/notebooks/caltech_256/256_ObjectCategories/173.rifle/173_0021.jpg,173.rifle
173_0015.jpg,/notebooks/caltech_256/256_ObjectCategories/173.rifle/173_0015.jpg,173.rifle
173_0013.jpg,/notebooks/caltech_256/256_ObjectCategories/173.rifle/173_0013.jpg,173.rifle
055_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/055.dice/055_0005.jpg,055.dice
055_0030.jpg,/notebooks/caltech_256/256_ObjectCategories/055.dice/055_0030.jpg,055.dice
055_0056.jpg,/notebooks/caltech_256/256_ObjectCategories/055.dice/055_0056.jpg,055.dice
055_0023.jpg,/notebooks/caltech_256/256_ObjectCategories/055.dice/055_0023.jpg,055.dice
055_0042.jpg,/notebooks/caltech_256/256_ObjectCategories/055.dice/055_0042.jpg,055.dice
055_0011.jpg,/notebooks/caltech_256/256_ObjectCategories/055.dice/055_0011.jpg,055.dice
055_0026.jpg,/notebooks/caltech_256/256_ObjectCategories/055.dice/055_0026.jpg,055.dice
055_0006.jpg,/notebooks/caltech_256/256_ObjectCategories/055.dice/055_0006.jpg,055.dice
055_0094.jpg,/notebooks/caltech_256/256_ObjectCategories/055.dice/055_0094.jpg,055.dice
055_0003.jpg,/notebooks/caltech_256/256_ObjectCategories/055.dice/055_0003.jpg,055.dice
055_0010.jpg,/notebooks/caltech_256/256_ObjectCategories/055.dice/055_0010.jpg,055.dice
055_0024.jpg,/notebooks/caltech_256/256_ObjectCategories/055.dice/055_0024.jpg,055.dice
055_0095.jpg,/notebooks/caltech_256/256_ObjectCategories/055.dice/055_0095.jpg,055.dice
055_0085.jpg,/notebooks/caltech_256/256_ObjectCategories/055.dice/055_0085.jpg,055.dice
055_0080.jpg,/notebooks/caltech_256/256_ObjectCategories/055.dice/055_0080.jpg,055.dice
055_0045.jpg,/notebooks/caltech_256/256_ObjectCategories/055.dice/055_0045.jpg,055.dice
055_0009.jpg,/notebooks/caltech_256/256_ObjectCategories/055.dice/055_0009.jpg,055.dice
055_0020.jpg,/notebooks/caltech_256/256_ObjectCategories/055.dice/055_0020.jpg,055.dice
055_0093.jpg,/notebooks/caltech_256/256_ObjectCategories/055.dice/055_0093.jpg,055.dice
055_0066.jpg,/notebooks/caltech_256/256_ObjectCategories/055.dice/055_0066.jpg,055.dice
132_0034.jpg,/notebooks/caltech_256/256_ObjectCategories/132.light-house/132_0034.jpg,132.light-house
132_0160.jpg,/notebooks/caltech_256/256_ObjectCategories/132.light-house/132_0160.jpg,132.light-house
132_0133.jpg,/notebooks/caltech_256/256_ObjectCategories/132.light-house/132_0133.jpg,132.light-house
132_0031.jpg,/notebooks/caltech_256/256_ObjectCategories/132.light-house/132_0031.jpg,132.light-house
132_0137.jpg,/notebooks/caltech_256/256_ObjectCategories/132.light-house/132_0137.jpg,132.light-house
132_0144.jpg,/notebooks/caltech_256/256_ObjectCategories/132.light-house/132_0144.jpg,132.light-house
132_0187.jpg,/notebooks/caltech_256/256_ObjectCategories/132.light-house/132_0187.jpg,132.light-house
132_0057.jpg,/notebooks/caltech_256/256_ObjectCategories/132.light-house/132_0057.jpg,132.light-house
132_0113.jpg,/notebooks/caltech_256/256_ObjectCategories/132.light-house/132_0113.jpg,132.light-house
132_0003.jpg,/notebooks/caltech_256/256_ObjectCategories/132.light-house/132_0003.jpg,132.light-house
132_0104.jpg,/notebooks/caltech_256/256_ObjectCategories/132.light-house/132_0104.jpg,132.light-house
132_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/132.light-house/132_0043.jpg,132.light-house
132_0115.jpg,/notebooks/caltech_256/256_ObjectCategories/132.light-house/132_0115.jpg,132.light-house
132_0072.jpg,/notebooks/caltech_256/256_ObjectCategories/132.light-house/132_0072.jpg,132.light-house
132_0015.jpg,/notebooks/caltech_256/256_ObjectCategories/132.light-house/132_0015.jpg,132.light-house
132_0097.jpg,/notebooks/caltech_256/256_ObjectCategories/132.light-house/132_0097.jpg,132.light-house
132_0069.jpg,/notebooks/caltech_256/256_ObjectCategories/132.light-house/132_0069.jpg,132.light-house
132_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/132.light-house/132_0022.jpg,132.light-house
132_0108.jpg,/notebooks/caltech_256/256_ObjectCategories/132.light-house/132_0108.jpg,132.light-house
132_0080.jpg,/notebooks/caltech_256/256_ObjectCategories/132.light-house/132_0080.jpg,132.light-house
070_0082.jpg,/notebooks/caltech_256/256_ObjectCategories/070.fire-extinguisher/070_0082.jpg,070.fire-extinguisher
070_0026.jpg,/notebooks/caltech_256/256_ObjectCategories/070.fire-extinguisher/070_0026.jpg,070.fire-extinguisher
070_0064.jpg,/notebooks/caltech_256/256_ObjectCategories/070.fire-extinguisher/070_0064.jpg,070.fire-extinguisher
070_0028.jpg,/notebooks/caltech_256/256_ObjectCategories/070.fire-extinguisher/070_0028.jpg,070.fire-extinguisher
070_0053.jpg,/notebooks/caltech_256/256_ObjectCategories/070.fire-extinguisher/070_0053.jpg,070.fire-extinguisher
070_0038.jpg,/notebooks/caltech_256/256_ObjectCategories/070.fire-extinguisher/070_0038.jpg,070.fire-extinguisher
070_0020.jpg,/notebooks/caltech_256/256_ObjectCategories/070.fire-extinguisher/070_0020.jpg,070.fire-extinguisher
070_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/070.fire-extinguisher/070_0050.jpg,070.fire-extinguisher
070_0006.jpg,/notebooks/caltech_256/256_ObjectCategories/070.fire-extinguisher/070_0006.jpg,070.fire-extinguisher
070_0051.jpg,/notebooks/caltech_256/256_ObjectCategories/070.fire-extinguisher/070_0051.jpg,070.fire-extinguisher
070_0012.jpg,/notebooks/caltech_256/256_ObjectCategories/070.fire-extinguisher/070_0012.jpg,070.fire-extinguisher
070_0080.jpg,/notebooks/caltech_256/256_ObjectCategories/070.fire-extinguisher/070_0080.jpg,070.fire-extinguisher
070_0084.jpg,/notebooks/caltech_256/256_ObjectCategories/070.fire-extinguisher/070_0084.jpg,070.fire-extinguisher
070_0023.jpg,/notebooks/caltech_256/256_ObjectCategories/070.fire-extinguisher/070_0023.jpg,070.fire-extinguisher
070_0039.jpg,/notebooks/caltech_256/256_ObjectCategories/070.fire-extinguisher/070_0039.jpg,070.fire-extinguisher
070_0034.jpg,/notebooks/caltech_256/256_ObjectCategories/070.fire-extinguisher/070_0034.jpg,070.fire-extinguisher
070_0054.jpg,/notebooks/caltech_256/256_ObjectCategories/070.fire-extinguisher/070_0054.jpg,070.fire-extinguisher
070_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/070.fire-extinguisher/070_0043.jpg,070.fire-extinguisher
070_0025.jpg,/notebooks/caltech_256/256_ObjectCategories/070.fire-extinguisher/070_0025.jpg,070.fire-extinguisher
070_0032.jpg,/notebooks/caltech_256/256_ObjectCategories/070.fire-extinguisher/070_0032.jpg,070.fire-extinguisher
221_0047.jpg,/notebooks/caltech_256/256_ObjectCategories/221.tomato/221_0047.jpg,221.tomato
221_0073.jpg,/notebooks/caltech_256/256_ObjectCategories/221.tomato/221_0073.jpg,221.tomato
221_0093.jpg,/notebooks/caltech_256/256_ObjectCategories/221.tomato/221_0093.jpg,221.tomato
221_0044.jpg,/notebooks/caltech_256/256_ObjectCategories/221.tomato/221_0044.jpg,221.tomato
221_0082.jpg,/notebooks/caltech_256/256_ObjectCategories/221.tomato/221_0082.jpg,221.tomato
221_0095.jpg,/notebooks/caltech_256/256_ObjectCategories/221.tomato/221_0095.jpg,221.tomato
221_0094.jpg,/notebooks/caltech_256/256_ObjectCategories/221.tomato/221_0094.jpg,221.tomato
221_0026.jpg,/notebooks/caltech_256/256_ObjectCategories/221.tomato/221_0026.jpg,221.tomato
221_0036.jpg,/notebooks/caltech_256/256_ObjectCategories/221.tomato/221_0036.jpg,221.tomato
221_0045.jpg,/notebooks/caltech_256/256_ObjectCategories/221.tomato/221_0045.jpg,221.tomato
221_0087.jpg,/notebooks/caltech_256/256_ObjectCategories/221.tomato/221_0087.jpg,221.tomato
221_0058.jpg,/notebooks/caltech_256/256_ObjectCategories/221.tomato/221_0058.jpg,221.tomato
221_0017.jpg,/notebooks/caltech_256/256_ObjectCategories/221.tomato/221_0017.jpg,221.tomato
221_0052.jpg,/notebooks/caltech_256/256_ObjectCategories/221.tomato/221_0052.jpg,221.tomato
221_0048.jpg,/notebooks/caltech_256/256_ObjectCategories/221.tomato/221_0048.jpg,221.tomato
221_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/221.tomato/221_0022.jpg,221.tomato
221_0025.jpg,/notebooks/caltech_256/256_ObjectCategories/221.tomato/221_0025.jpg,221.tomato
221_0040.jpg,/notebooks/caltech_256/256_ObjectCategories/221.tomato/221_0040.jpg,221.tomato
221_0010.jpg,/notebooks/caltech_256/256_ObjectCategories/221.tomato/221_0010.jpg,221.tomato
221_0091.jpg,/notebooks/caltech_256/256_ObjectCategories/221.tomato/221_0091.jpg,221.tomato
002_0004.jpg,/notebooks/caltech_256/256_ObjectCategories/002.american-flag/002_0004.jpg,002.american-flag
002_0062.jpg,/notebooks/caltech_256/256_ObjectCategories/002.american-flag/002_0062.jpg,002.american-flag
002_0025.jpg,/notebooks/caltech_256/256_ObjectCategories/002.american-flag/002_0025.jpg,002.american-flag
002_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/002.american-flag/002_0050.jpg,002.american-flag
002_0052.jpg,/notebooks/caltech_256/256_ObjectCategories/002.american-flag/002_0052.jpg,002.american-flag
002_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/002.american-flag/002_0041.jpg,002.american-flag
002_0086.jpg,/notebooks/caltech_256/256_ObjectCategories/002.american-flag/002_0086.jpg,002.american-flag
002_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/002.american-flag/002_0043.jpg,002.american-flag
002_0057.jpg,/notebooks/caltech_256/256_ObjectCategories/002.american-flag/002_0057.jpg,002.american-flag
002_0082.jpg,/notebooks/caltech_256/256_ObjectCategories/002.american-flag/002_0082.jpg,002.american-flag
002_0032.jpg,/notebooks/caltech_256/256_ObjectCategories/002.american-flag/002_0032.jpg,002.american-flag
002_0064.jpg,/notebooks/caltech_256/256_ObjectCategories/002.american-flag/002_0064.jpg,002.american-flag
002_0046.jpg,/notebooks/caltech_256/256_ObjectCategories/002.american-flag/002_0046.jpg,002.american-flag
002_0092.jpg,/notebooks/caltech_256/256_ObjectCategories/002.american-flag/002_0092.jpg,002.american-flag
002_0076.jpg,/notebooks/caltech_256/256_ObjectCategories/002.american-flag/002_0076.jpg,002.american-flag
002_0083.jpg,/notebooks/caltech_256/256_ObjectCategories/002.american-flag/002_0083.jpg,002.american-flag
002_0026.jpg,/notebooks/caltech_256/256_ObjectCategories/002.american-flag/002_0026.jpg,002.american-flag
002_0055.jpg,/notebooks/caltech_256/256_ObjectCategories/002.american-flag/002_0055.jpg,002.american-flag
002_0049.jpg,/notebooks/caltech_256/256_ObjectCategories/002.american-flag/002_0049.jpg,002.american-flag
002_0044.jpg,/notebooks/caltech_256/256_ObjectCategories/002.american-flag/002_0044.jpg,002.american-flag
238_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/238.video-projector/238_0059.jpg,238.video-projector
238_0029.jpg,/notebooks/caltech_256/256_ObjectCategories/238.video-projector/238_0029.jpg,238.video-projector
238_0083.jpg,/notebooks/caltech_256/256_ObjectCategories/238.video-projector/238_0083.jpg,238.video-projector
238_0085.jpg,/notebooks/caltech_256/256_ObjectCategories/238.video-projector/238_0085.jpg,238.video-projector
238_0064.jpg,/notebooks/caltech_256/256_ObjectCategories/238.video-projector/238_0064.jpg,238.video-projector
238_0026.jpg,/notebooks/caltech_256/256_ObjectCategories/238.video-projector/238_0026.jpg,238.video-projector
238_0080.jpg,/notebooks/caltech_256/256_ObjectCategories/238.video-projector/238_0080.jpg,238.video-projector
238_0016.jpg,/notebooks/caltech_256/256_ObjectCategories/238.video-projector/238_0016.jpg,238.video-projector
238_0075.jpg,/notebooks/caltech_256/256_ObjectCategories/238.video-projector/238_0075.jpg,238.video-projector
238_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/238.video-projector/238_0050.jpg,238.video-projector
238_0096.jpg,/notebooks/caltech_256/256_ObjectCategories/238.video-projector/238_0096.jpg,238.video-projector
238_0076.jpg,/notebooks/caltech_256/256_ObjectCategories/238.video-projector/238_0076.jpg,238.video-projector
238_0013.jpg,/notebooks/caltech_256/256_ObjectCategories/238.video-projector/238_0013.jpg,238.video-projector
238_0062.jpg,/notebooks/caltech_256/256_ObjectCategories/238.video-projector/238_0062.jpg,238.video-projector
238_0006.jpg,/notebooks/caltech_256/256_ObjectCategories/238.video-projector/238_0006.jpg,238.video-projector
238_0030.jpg,/notebooks/caltech_256/256_ObjectCategories/238.video-projector/238_0030.jpg,238.video-projector
238_0034.jpg,/notebooks/caltech_256/256_ObjectCategories/238.video-projector/238_0034.jpg,238.video-projector
238_0032.jpg,/notebooks/caltech_256/256_ObjectCategories/238.video-projector/238_0032.jpg,238.video-projector
238_0078.jpg,/notebooks/caltech_256/256_ObjectCategories/238.video-projector/238_0078.jpg,238.video-projector
238_0024.jpg,/notebooks/caltech_256/256_ObjectCategories/238.video-projector/238_0024.jpg,238.video-projector
212_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/212.teapot/212_0022.jpg,212.teapot
212_0007.jpg,/notebooks/caltech_256/256_ObjectCategories/212.teapot/212_0007.jpg,212.teapot
212_0117.jpg,/notebooks/caltech_256/256_ObjectCategories/212.teapot/212_0117.jpg,212.teapot
212_0096.jpg,/notebooks/caltech_256/256_ObjectCategories/212.teapot/212_0096.jpg,212.teapot
212_0030.jpg,/notebooks/caltech_256/256_ObjectCategories/212.teapot/212_0030.jpg,212.teapot
212_0055.jpg,/notebooks/caltech_256/256_ObjectCategories/212.teapot/212_0055.jpg,212.teapot
212_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/212.teapot/212_0059.jpg,212.teapot
212_0103.jpg,/notebooks/caltech_256/256_ObjectCategories/212.teapot/212_0103.jpg,212.teapot
212_0080.jpg,/notebooks/caltech_256/256_ObjectCategories/212.teapot/212_0080.jpg,212.teapot
212_0131.jpg,/notebooks/caltech_256/256_ObjectCategories/212.teapot/212_0131.jpg,212.teapot
212_0101.jpg,/notebooks/caltech_256/256_ObjectCategories/212.teapot/212_0101.jpg,212.teapot
212_0125.jpg,/notebooks/caltech_256/256_ObjectCategories/212.teapot/212_0125.jpg,212.teapot
212_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/212.teapot/212_0050.jpg,212.teapot
212_0094.jpg,/notebooks/caltech_256/256_ObjectCategories/212.teapot/212_0094.jpg,212.teapot
212_0083.jpg,/notebooks/caltech_256/256_ObjectCategories/212.teapot/212_0083.jpg,212.teapot
212_0014.jpg,/notebooks/caltech_256/256_ObjectCategories/212.teapot/212_0014.jpg,212.teapot
212_0058.jpg,/notebooks/caltech_256/256_ObjectCategories/212.teapot/212_0058.jpg,212.teapot
212_0068.jpg,/notebooks/caltech_256/256_ObjectCategories/212.teapot/212_0068.jpg,212.teapot
212_0001.jpg,/notebooks/caltech_256/256_ObjectCategories/212.teapot/212_0001.jpg,212.teapot
212_0111.jpg,/notebooks/caltech_256/256_ObjectCategories/212.teapot/212_0111.jpg,212.teapot
159_0162.jpg,/notebooks/caltech_256/256_ObjectCategories/159.people/159_0162.jpg,159.people
159_0157.jpg,/notebooks/caltech_256/256_ObjectCategories/159.people/159_0157.jpg,159.people
159_0175.jpg,/notebooks/caltech_256/256_ObjectCategories/159.people/159_0175.jpg,159.people
159_0191.jpg,/notebooks/caltech_256/256_ObjectCategories/159.people/159_0191.jpg,159.people
159_0010.jpg,/notebooks/caltech_256/256_ObjectCategories/159.people/159_0010.jpg,159.people
159_0171.jpg,/notebooks/caltech_256/256_ObjectCategories/159.people/159_0171.jpg,159.people
159_0160.jpg,/notebooks/caltech_256/256_ObjectCategories/159.people/159_0160.jpg,159.people
159_0118.jpg,/notebooks/caltech_256/256_ObjectCategories/159.people/159_0118.jpg,159.people
159_0169.jpg,/notebooks/caltech_256/256_ObjectCategories/159.people/159_0169.jpg,159.people
159_0003.jpg,/notebooks/caltech_256/256_ObjectCategories/159.people/159_0003.jpg,159.people
159_0076.jpg,/notebooks/caltech_256/256_ObjectCategories/159.people/159_0076.jpg,159.people
159_0198.jpg,/notebooks/caltech_256/256_ObjectCategories/159.people/159_0198.jpg,159.people
159_0089.jpg,/notebooks/caltech_256/256_ObjectCategories/159.people/159_0089.jpg,159.people
159_0193.jpg,/notebooks/caltech_256/256_ObjectCategories/159.people/159_0193.jpg,159.people
159_0095.jpg,/notebooks/caltech_256/256_ObjectCategories/159.people/159_0095.jpg,159.people
159_0099.jpg,/notebooks/caltech_256/256_ObjectCategories/159.people/159_0099.jpg,159.people
159_0148.jpg,/notebooks/caltech_256/256_ObjectCategories/159.people/159_0148.jpg,159.people
159_0122.jpg,/notebooks/caltech_256/256_ObjectCategories/159.people/159_0122.jpg,159.people
159_0012.jpg,/notebooks/caltech_256/256_ObjectCategories/159.people/159_0012.jpg,159.people
159_0024.jpg,/notebooks/caltech_256/256_ObjectCategories/159.people/159_0024.jpg,159.people
064_0040.jpg,/notebooks/caltech_256/256_ObjectCategories/064.elephant-101/064_0040.jpg,064.elephant-101
064_0125.jpg,/notebooks/caltech_256/256_ObjectCategories/064.elephant-101/064_0125.jpg,064.elephant-101
064_0004.jpg,/notebooks/caltech_256/256_ObjectCategories/064.elephant-101/064_0004.jpg,064.elephant-101
064_0117.jpg,/notebooks/caltech_256/256_ObjectCategories/064.elephant-101/064_0117.jpg,064.elephant-101
064_0096.jpg,/notebooks/caltech_256/256_ObjectCategories/064.elephant-101/064_0096.jpg,064.elephant-101
064_0009.jpg,/notebooks/caltech_256/256_ObjectCategories/064.elephant-101/064_0009.jpg,064.elephant-101
064_0107.jpg,/notebooks/caltech_256/256_ObjectCategories/064.elephant-101/064_0107.jpg,064.elephant-101
064_0056.jpg,/notebooks/caltech_256/256_ObjectCategories/064.elephant-101/064_0056.jpg,064.elephant-101
064_0044.jpg,/notebooks/caltech_256/256_ObjectCategories/064.elephant-101/064_0044.jpg,064.elephant-101
064_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/064.elephant-101/064_0050.jpg,064.elephant-101
064_0030.jpg,/notebooks/caltech_256/256_ObjectCategories/064.elephant-101/064_0030.jpg,064.elephant-101
064_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/064.elephant-101/064_0005.jpg,064.elephant-101
064_0035.jpg,/notebooks/caltech_256/256_ObjectCategories/064.elephant-101/064_0035.jpg,064.elephant-101
064_0019.jpg,/notebooks/caltech_256/256_ObjectCategories/064.elephant-101/064_0019.jpg,064.elephant-101
064_0071.jpg,/notebooks/caltech_256/256_ObjectCategories/064.elephant-101/064_0071.jpg,064.elephant-101
064_0126.jpg,/notebooks/caltech_256/256_ObjectCategories/064.elephant-101/064_0126.jpg,064.elephant-101
064_0099.jpg,/notebooks/caltech_256/256_ObjectCategories/064.elephant-101/064_0099.jpg,064.elephant-101
064_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/064.elephant-101/064_0043.jpg,064.elephant-101
064_0116.jpg,/notebooks/caltech_256/256_ObjectCategories/064.elephant-101/064_0116.jpg,064.elephant-101
064_0112.jpg,/notebooks/caltech_256/256_ObjectCategories/064.elephant-101/064_0112.jpg,064.elephant-101
195_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/195.soda-can/195_0022.jpg,195.soda-can
195_0076.jpg,/notebooks/caltech_256/256_ObjectCategories/195.soda-can/195_0076.jpg,195.soda-can
195_0066.jpg,/notebooks/caltech_256/256_ObjectCategories/195.soda-can/195_0066.jpg,195.soda-can
195_0049.jpg,/notebooks/caltech_256/256_ObjectCategories/195.soda-can/195_0049.jpg,195.soda-can
195_0006.jpg,/notebooks/caltech_256/256_ObjectCategories/195.soda-can/195_0006.jpg,195.soda-can
195_0069.jpg,/notebooks/caltech_256/256_ObjectCategories/195.soda-can/195_0069.jpg,195.soda-can
195_0072.jpg,/notebooks/caltech_256/256_ObjectCategories/195.soda-can/195_0072.jpg,195.soda-can
195_0067.jpg,/notebooks/caltech_256/256_ObjectCategories/195.soda-can/195_0067.jpg,195.soda-can
195_0055.jpg,/notebooks/caltech_256/256_ObjectCategories/195.soda-can/195_0055.jpg,195.soda-can
195_0082.jpg,/notebooks/caltech_256/256_ObjectCategories/195.soda-can/195_0082.jpg,195.soda-can
195_0051.jpg,/notebooks/caltech_256/256_ObjectCategories/195.soda-can/195_0051.jpg,195.soda-can
195_0086.jpg,/notebooks/caltech_256/256_ObjectCategories/195.soda-can/195_0086.jpg,195.soda-can
195_0074.jpg,/notebooks/caltech_256/256_ObjectCategories/195.soda-can/195_0074.jpg,195.soda-can
195_0062.jpg,/notebooks/caltech_256/256_ObjectCategories/195.soda-can/195_0062.jpg,195.soda-can
195_0026.jpg,/notebooks/caltech_256/256_ObjectCategories/195.soda-can/195_0026.jpg,195.soda-can
195_0070.jpg,/notebooks/caltech_256/256_ObjectCategories/195.soda-can/195_0070.jpg,195.soda-can
195_0037.jpg,/notebooks/caltech_256/256_ObjectCategories/195.soda-can/195_0037.jpg,195.soda-can
195_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/195.soda-can/195_0059.jpg,195.soda-can
195_0014.jpg,/notebooks/caltech_256/256_ObjectCategories/195.soda-can/195_0014.jpg,195.soda-can
195_0058.jpg,/notebooks/caltech_256/256_ObjectCategories/195.soda-can/195_0058.jpg,195.soda-can
129_0125.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0125.jpg,129.leopards-101
129_0127.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0127.jpg,129.leopards-101
