filename,path,label
129_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0041.jpg,129.leopards-101
129_0153.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0153.jpg,129.leopards-101
129_0087.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0087.jpg,129.leopards-101
129_0121.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0121.jpg,129.leopards-101
129_0008.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0008.jpg,129.leopards-101
129_0140.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0140.jpg,129.leopards-101
129_0115.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0115.jpg,129.leopards-101
129_0181.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0181.jpg,129.leopards-101
129_0108.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0108.jpg,129.leopards-101
129_0149.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0149.jpg,129.leopards-101
129_0044.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0044.jpg,129.leopards-101
129_0084.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0084.jpg,129.leopards-101
129_0028.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0028.jpg,129.leopards-101
129_0027.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0027.jpg,129.leopards-101
129_0103.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0103.jpg,129.leopards-101
129_0122.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0122.jpg,129.leopards-101
129_0042.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0042.jpg,129.leopards-101
129_0154.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0154.jpg,129.leopards-101
129_0171.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0171.jpg,129.leopards-101
129_0142.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0142.jpg,129.leopards-101
129_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0043.jpg,129.leopards-101
129_0090.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0090.jpg,129.leopards-101
129_0006.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0006.jpg,129.leopards-101
129_0164.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0164.jpg,129.leopards-101
129_0017.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0017.jpg,129.leopards-101
129_0092.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0092.jpg,129.leopards-101
129_0029.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0029.jpg,129.leopards-101
129_0098.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0098.jpg,129.leopards-101
129_0083.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0083.jpg,129.leopards-101
129_0039.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0039.jpg,129.leopards-101
129_0106.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0106.jpg,129.leopards-101
129_0183.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0183.jpg,129.leopards-101
129_0026.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0026.jpg,129.leopards-101
129_0190.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0190.jpg,129.leopards-101
129_0001.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0001.jpg,129.leopards-101
129_0132.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0132.jpg,129.leopards-101
129_0113.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0113.jpg,129.leopards-101
129_0119.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0119.jpg,129.leopards-101
129_0094.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0094.jpg,129.leopards-101
129_0102.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0102.jpg,129.leopards-101
129_0178.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0178.jpg,129.leopards-101
129_0077.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0077.jpg,129.leopards-101
129_0175.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0175.jpg,129.leopards-101
129_0051.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0051.jpg,129.leopards-101
129_0073.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0073.jpg,129.leopards-101
129_0093.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0093.jpg,129.leopards-101
129_0089.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0089.jpg,129.leopards-101
129_0054.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0054.jpg,129.leopards-101
129_0020.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0020.jpg,129.leopards-101
129_0025.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0025.jpg,129.leopards-101
129_0128.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0128.jpg,129.leopards-101
129_0126.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0126.jpg,129.leopards-101
129_0031.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0031.jpg,129.leopards-101
129_0116.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0116.jpg,129.leopards-101
129_0047.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0047.jpg,129.leopards-101
129_0088.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0088.jpg,129.leopards-101
129_0131.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0131.jpg,129.leopards-101
129_0159.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0159.jpg,129.leopards-101
129_0157.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0157.jpg,129.leopards-101
129_0137.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0137.jpg,129.leopards-101
129_0186.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0186.jpg,129.leopards-101
129_0065.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0065.jpg,129.leopards-101
129_0067.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0067.jpg,129.leopards-101
129_0141.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0141.jpg,129.leopards-101
129_0145.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0145.jpg,129.leopards-101
129_0014.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0014.jpg,129.leopards-101
129_0063.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0063.jpg,129.leopards-101
129_0143.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0143.jpg,129.leopards-101
129_0034.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0034.jpg,129.leopards-101
129_0165.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0165.jpg,129.leopards-101
129_0180.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0180.jpg,129.leopards-101
129_0169.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0169.jpg,129.leopards-101
129_0082.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0082.jpg,129.leopards-101
129_0184.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0184.jpg,129.leopards-101
129_0189.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0189.jpg,129.leopards-101
129_0085.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0085.jpg,129.leopards-101
129_0009.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0009.jpg,129.leopards-101
129_0016.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0016.jpg,129.leopards-101
154_0094.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0094.jpg,154.palm-tree
154_0024.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0024.jpg,154.palm-tree
154_0070.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0070.jpg,154.palm-tree
154_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0022.jpg,154.palm-tree
154_0006.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0006.jpg,154.palm-tree
154_0014.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0014.jpg,154.palm-tree
154_0013.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0013.jpg,154.palm-tree
154_0064.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0064.jpg,154.palm-tree
154_0081.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0081.jpg,154.palm-tree
154_0054.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0054.jpg,154.palm-tree
154_0100.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0100.jpg,154.palm-tree
154_0090.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0090.jpg,154.palm-tree
154_0037.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0037.jpg,154.palm-tree
154_0032.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0032.jpg,154.palm-tree
154_0085.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0085.jpg,154.palm-tree
154_0102.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0102.jpg,154.palm-tree
154_0065.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0065.jpg,154.palm-tree
154_0028.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0028.jpg,154.palm-tree
154_0020.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0020.jpg,154.palm-tree
154_0075.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0075.jpg,154.palm-tree
154_0087.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0087.jpg,154.palm-tree
154_0038.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0038.jpg,154.palm-tree
154_0011.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0011.jpg,154.palm-tree
011_0234.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0234.jpg,011.billiards
011_0011.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0011.jpg,011.billiards
011_0076.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0076.jpg,011.billiards
011_0032.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0032.jpg,011.billiards
011_0104.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0104.jpg,011.billiards
011_0194.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0194.jpg,011.billiards
011_0101.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0101.jpg,011.billiards
011_0110.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0110.jpg,011.billiards
011_0090.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0090.jpg,011.billiards
011_0161.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0161.jpg,011.billiards
011_0149.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0149.jpg,011.billiards
011_0167.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0167.jpg,011.billiards
011_0186.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0186.jpg,011.billiards
011_0048.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0048.jpg,011.billiards
011_0114.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0114.jpg,011.billiards
011_0157.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0157.jpg,011.billiards
011_0103.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0103.jpg,011.billiards
011_0150.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0150.jpg,011.billiards
011_0133.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0133.jpg,011.billiards
011_0122.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0122.jpg,011.billiards
011_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0005.jpg,011.billiards
011_0023.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0023.jpg,011.billiards
011_0220.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0220.jpg,011.billiards
011_0160.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0160.jpg,011.billiards
011_0266.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0266.jpg,011.billiards
011_0147.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0147.jpg,011.billiards
011_0181.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0181.jpg,011.billiards
011_0080.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0080.jpg,011.billiards
011_0260.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0260.jpg,011.billiards
011_0116.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0116.jpg,011.billiards
011_0129.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0129.jpg,011.billiards
011_0223.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0223.jpg,011.billiards
011_0017.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0017.jpg,011.billiards
011_0053.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0053.jpg,011.billiards
011_0151.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0151.jpg,011.billiards
011_0087.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0087.jpg,011.billiards
011_0189.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0189.jpg,011.billiards
011_0263.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0263.jpg,011.billiards
011_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0050.jpg,011.billiards
011_0072.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0072.jpg,011.billiards
011_0269.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0269.jpg,011.billiards
011_0112.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0112.jpg,011.billiards
011_0010.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0010.jpg,011.billiards
011_0169.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0169.jpg,011.billiards
011_0180.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0180.jpg,011.billiards
011_0060.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0060.jpg,011.billiards
011_0176.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0176.jpg,011.billiards
011_0199.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0199.jpg,011.billiards
011_0156.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0156.jpg,011.billiards
011_0236.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0236.jpg,011.billiards
011_0040.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0040.jpg,011.billiards
011_0036.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0036.jpg,011.billiards
011_0190.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0190.jpg,011.billiards
011_0193.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0193.jpg,011.billiards
011_0061.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0061.jpg,011.billiards
011_0271.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0271.jpg,011.billiards
011_0128.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0128.jpg,011.billiards
011_0002.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0002.jpg,011.billiards
011_0067.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0067.jpg,011.billiards
011_0105.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0105.jpg,011.billiards
011_0007.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0007.jpg,011.billiards
011_0182.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0182.jpg,011.billiards
011_0099.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0099.jpg,011.billiards
011_0039.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0039.jpg,011.billiards
011_0257.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0257.jpg,011.billiards
011_0230.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0230.jpg,011.billiards
011_0091.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0091.jpg,011.billiards
011_0021.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0021.jpg,011.billiards
011_0054.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0054.jpg,011.billiards
011_0012.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0012.jpg,011.billiards
011_0216.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0216.jpg,011.billiards
011_0108.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0108.jpg,011.billiards
011_0274.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0274.jpg,011.billiards
011_0027.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0027.jpg,011.billiards
011_0094.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0094.jpg,011.billiards
011_0003.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0003.jpg,011.billiards
011_0125.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0125.jpg,011.billiards
011_0079.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0079.jpg,011.billiards
011_0206.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0206.jpg,011.billiards
011_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0022.jpg,011.billiards
011_0115.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0115.jpg,011.billiards
011_0270.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0270.jpg,011.billiards
011_0135.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0135.jpg,011.billiards
011_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0059.jpg,011.billiards
011_0134.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0134.jpg,011.billiards
011_0042.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0042.jpg,011.billiards
011_0140.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0140.jpg,011.billiards
011_0057.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0057.jpg,011.billiards
011_0163.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0163.jpg,011.billiards
011_0173.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0173.jpg,011.billiards
011_0126.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0126.jpg,011.billiards
011_0082.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0082.jpg,011.billiards
011_0175.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0175.jpg,011.billiards
011_0255.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0255.jpg,011.billiards
011_0213.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0213.jpg,011.billiards
011_0026.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0026.jpg,011.billiards
011_0237.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0237.jpg,011.billiards
011_0172.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0172.jpg,011.billiards
011_0056.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0056.jpg,011.billiards
011_0247.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0247.jpg,011.billiards
011_0073.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0073.jpg,011.billiards
011_0004.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0004.jpg,011.billiards
011_0044.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0044.jpg,011.billiards
011_0219.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0219.jpg,011.billiards
011_0168.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0168.jpg,011.billiards
011_0146.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0146.jpg,011.billiards
011_0055.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0055.jpg,011.billiards
011_0217.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0217.jpg,011.billiards
011_0083.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0083.jpg,011.billiards
011_0068.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0068.jpg,011.billiards
011_0277.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0277.jpg,011.billiards
011_0033.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0033.jpg,011.billiards
011_0131.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0131.jpg,011.billiards
011_0123.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0123.jpg,011.billiards
011_0231.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0231.jpg,011.billiards
011_0238.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0238.jpg,011.billiards
011_0109.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0109.jpg,011.billiards
011_0051.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0051.jpg,011.billiards
011_0084.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0084.jpg,011.billiards
011_0020.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0020.jpg,011.billiards
011_0158.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0158.jpg,011.billiards
011_0264.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0264.jpg,011.billiards
011_0179.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0179.jpg,011.billiards
011_0261.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0261.jpg,011.billiards
011_0013.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0013.jpg,011.billiards
011_0250.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0250.jpg,011.billiards
011_0202.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0202.jpg,011.billiards
011_0177.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0177.jpg,011.billiards
011_0252.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0252.jpg,011.billiards
011_0095.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0095.jpg,011.billiards
011_0024.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0024.jpg,011.billiards
011_0074.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0074.jpg,011.billiards
011_0034.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0034.jpg,011.billiards
011_0165.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0165.jpg,011.billiards
011_0138.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0138.jpg,011.billiards
011_0249.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0249.jpg,011.billiards
011_0111.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0111.jpg,011.billiards
011_0081.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0081.jpg,011.billiards
011_0258.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0258.jpg,011.billiards
011_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0041.jpg,011.billiards
011_0265.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0265.jpg,011.billiards
011_0215.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0215.jpg,011.billiards
011_0262.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0262.jpg,011.billiards
011_0075.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0075.jpg,011.billiards
011_0086.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0086.jpg,011.billiards
011_0166.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0166.jpg,011.billiards
011_0148.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0148.jpg,011.billiards
011_0119.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0119.jpg,011.billiards
011_0058.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0058.jpg,011.billiards
011_0162.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0162.jpg,011.billiards
011_0071.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0071.jpg,011.billiards
011_0205.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0205.jpg,011.billiards
011_0030.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0030.jpg,011.billiards
011_0064.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0064.jpg,011.billiards
011_0118.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0118.jpg,011.billiards
011_0035.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0035.jpg,011.billiards
011_0047.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0047.jpg,011.billiards
011_0155.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0155.jpg,011.billiards
011_0008.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0008.jpg,011.billiards
011_0006.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0006.jpg,011.billiards
